solid_SIDIS_target_NH3_field  |                root  |  solid_SIDIS_target_NH3_field  |                                 0*cm 0*cm -350*cm  |                       0*deg 0*deg 0*deg  | ff0000   |                 Box  |                                           65*cm 65*cm 65*cm  |              G4_AIR  |      oxford_ptarget  |     1   |     1   |     1   |   1   |   0   |                  no  |                  no  |                                      no 
solid_SIDIS_gem_virtualplane_1  |                root  |solid_SIDIS_gem_virtualplane_1  |                                 0*cm 0*cm -176*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                         36*cm 87*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 1110000 
solid_SIDIS_gem_virtualplane_2  |                root  |solid_SIDIS_gem_virtualplane_2  |                                 0*cm 0*cm -151*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                         21*cm 98*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 1210000 
solid_SIDIS_gem_virtualplane_3  |                root  |solid_SIDIS_gem_virtualplane_3  |                                 0*cm 0*cm -120*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                        25*cm 112*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 1310000 
solid_SIDIS_gem_virtualplane_4  |                root  |solid_SIDIS_gem_virtualplane_4  |                                  0*cm 0*cm -69*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                        32*cm 135*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 1410000 
solid_SIDIS_gem_virtualplane_5  |                root  |solid_SIDIS_gem_virtualplane_5  |                                    0*cm 0*cm 4*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                        42*cm 100*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 1510000 
solid_SIDIS_gem_virtualplane_6  |                root  |solid_SIDIS_gem_virtualplane_6  |                                   0*cm 0*cm 91*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                        55*cm 123*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 1610000 
solid_SIDIS_lgc_virtualplane_front  |                root  |solid_SIDIS_lgc_virtualplane_front  |                                   0*cm 0*cm 96*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Cons  |           58*cm 127*cm 58*cm 127*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 2110000 
solid_SIDIS_hgc_virtualplane_front  |                root  |solid_SIDIS_hgc_virtualplane_front  |                                  0*cm 0*cm 305*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Cons  |           83*cm 265*cm 83*cm 265*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 2210000 
solid_SIDIS_ec_forwardangle_virtualplane_front  |                root  |solid_SIDIS_ec_forwardangle_virtualplane_front  |                                  0*cm 0*cm 413*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Cons  |           90*cm 270*cm 90*cm 270*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 3110000 
solid_SIDIS_ec_largeangle_virtualplane_rear  |                root  |solid_SIDIS_ec_largeangle_virtualplane_rear  |                                  0*cm 0*cm -11*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Cons  |           75*cm 144*cm 75*cm 144*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 3240000 
solid_SIDIS_mrpc_forwardangle_virtualplane_front  |                root  |solid_SIDIS_mrpc_forwardangle_virtualplane_front  |                                  0*cm 0*cm 408*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Cons  |           96*cm 210*cm 96*cm 210*cm 0.0005*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 4110000
solid_SIDIS_spd_forwardangle_virtualplane_front  |                root  |solid_SIDIS_spd_forwardangle_virtualplane_front  |                               0*cm 0*cm 406.65*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                         96*cm 210*cm 0.001*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 5110000 
solid_SIDIS_spd_largeangle_virtualplane_front  |                root  |solid_SIDIS_spd_largeangle_virtualplane_front  |                                0*cm 0*cm -66.1*cm  |                       0*deg 0*deg 0*deg  | CC6633   |                Tube  |                         80*cm 135*cm 0.001*cm 0*deg 360*deg  |         G4_Galactic  |                  no  |     1   |     1   |     1   |   1   |   0   |                flux  |                flux  |                       id manual 5210000
